actual_glucose,predicted_glucose,residual
94.66666666666669,94.64443605847715,0.022230608189531154
95.0,94.91051408061645,0.08948591938354866
95.0,95.38067858922597,-0.3806785892259654
95.0,95.16586040388661,-0.1658604038866116
95.0,95.10317293298601,-0.10317293298601271
96.0,95.09511401446514,0.904885985534861
97.0,97.09156982475434,-0.09156982475434461
98.0,97.86043391081863,0.13956608918137192
91.66666666666669,98.60486777660364,-6.938201109936955
85.33333333333333,89.77335255229328,-4.440019218959947
79.0,81.95394246756901,-2.953942467569007
82.33333333333333,75.77661922202822,6.556714111305112
85.66666666666667,82.07510020250244,3.591566464164231
89.0,89.87195996521221,-0.8719599652122128
88.33333333333333,91.94925966595993,-3.6159263326266
87.66666666666667,89.29712487758246,-1.6304582109157906
87.0,87.29409393861107,-0.2940939386110699
86.66666666666667,87.28003688699756,-0.6133702203308928
86.33333333333333,86.48771888929994,-0.15438555596661274
86.0,85.6654908395352,0.3345091604648047
86.33333333333333,85.73306886712031,0.6002644662130194
86.66666666666667,86.08561280830503,0.581053858361642
87.0,87.06812402682147,-0.06812402682146512
88.0,87.51980031784868,0.4801996821513228
89.0,88.92724119127875,0.07275880872124674
90.0,90.17499527100291,-0.17499527100291346
91.66666666666669,91.33487981069408,0.3317868559726094
93.33333333333331,93.83114049890202,-0.49780716556870175
95.0,95.59789990392078,-0.5978999039207764
95.33333333333331,96.2335068404085,-0.9001735070751806
95.66666666666669,95.68388276240226,-0.01721609573557714
96.0,96.07033762656035,-0.07033762656034526
96.33333333333331,97.04537450206027,-0.7120411687269552
96.66666666666669,96.97326357494383,-0.30659690827714314
97.0,97.06953957469119,-0.06953957469119132
97.0,97.41359066125162,-0.41359066125161803
97.0,97.08400644553883,-0.08400644553883296
97.0,96.9211312296955,0.07886877030449568
98.0,96.9336784916805,1.0663215083195041
99.0,98.48114346809511,0.5188565319048877
100.0,100.18988235497359,-0.18988235497359085
100.66666666666669,100.6446838881573,0.021982778509382683
101.33333333333331,101.22027960209851,0.11305373123479967
102.0,102.14951683825002,-0.1495168382500225
102.0,102.72714777222403,-0.7271477722240292
102.0,102.5829012270038,-0.5829012270038021
102.0,102.2156631373703,-0.2156631373702993
103.33333333333331,102.59181805479953,0.7415152785337824
104.66666666666669,103.51649299709923,1.150173669567451
106.0,105.91097310617285,0.08902689382715323
109.66666666666669,106.9969997947016,2.6696668719650916
113.33333333333331,112.48234279685597,0.8509905364773402
117.0,117.32097780445656,-0.320977804456561
121.33333333333331,120.34196363019402,0.9913697031392985
125.66666666666669,124.86202347793049,0.8046431887361933
130.0,129.7366641118012,0.26333588819881015
135.33333333333334,132.6278634768282,2.7054698565051467
140.66666666666666,139.96917874248683,0.6974879241798249
146.0,145.67721598698333,0.3227840130166726
151.66666666666666,150.07686178192486,1.5898048847417954
157.33333333333334,155.15624767921005,2.177085654123289
163.0,162.02181394747222,0.978186052527775
173.0,167.3806784920768,5.619321507923189
183.0,178.9384401680839,4.0615598319160995
193.0,189.95746845539279,3.0425315446072148
190.0,198.70622444511676,-8.70622444511676
187.0,192.0168288463048,-5.016828846304804
184.0,183.14159256369467,0.8584074363053276
184.3333333333333,181.68230562694077,2.6510277063925116
184.66666666666663,183.29671665844498,1.3699500082216503
185.0,185.1524646580184,-0.1524646580184026
186.66666666666663,184.9672297472482,1.6994369194184173
188.3333333333333,186.94226902782168,1.3910643055116054
190.0,189.91893637854074,0.08106362145926482
190.0,191.62140376472607,-1.6214037647260682
190.0,189.6443098158184,0.35569018418161136
190.0,189.59760634918078,0.40239365081922074
189.0,189.84070925818102,-0.8407092581810218
188.0,188.66534658170968,-0.6653465817096844
187.0,186.95100659267885,0.04899340732114865
185.3333333333333,185.67987308413515,-0.34653975080186683
183.66666666666663,184.0825735898108,-0.41590692314417765
182.0,182.11278277700333,-0.11278277700333206
180.3333333333333,180.51293852767247,-0.17960519433918876
178.66666666666666,178.28907031801566,0.37759634865099656
177.0,177.15344626144747,-0.15344626144747053
175.0,175.83031271225417,-0.8303127122541696
173.0,173.53410946054322,-0.5341094605432204
171.0,171.07600113353428,-0.07600113353427673
168.33333333333334,169.16811449065565,-0.8347811573223112
165.66666666666666,166.4067947232092,-0.7401280565425452
163.0,162.49848124833417,0.5015187516658273
161.0,160.40343305474917,0.596566945250828
159.0,158.62899784300163,0.37100215699837236
157.0,157.36151172045396,-0.3615117204539615
156.33333333333334,155.36858850798424,0.9647448253491007
155.66666666666666,155.02592143168968,0.6407452349769756
155.0,155.60731140288038,-0.6073114028803843
148.33333333333334,154.673136459009,-6.339803125675644
141.66666666666666,144.8338459170382,-3.1671792503715324
135.0,134.80967802713977,0.19032197286023234
132.66666666666666,129.77663694700544,2.8900297196612144
130.33333333333334,128.97724307199525,1.356090261338096
128.0,129.3284178113828,-1.328417811382792
132.0,126.7872944551847,5.212705544815293
136.0,132.96981944346578,3.0301805565342192
140.0,141.40966713741886,-1.4096671374188645
142.33333333333334,143.32167268752096,-0.988339354187616
144.66666666666666,145.2024270663909,-0.5357603997242393
147.0,146.61463243885584,0.3853675611441645
143.66666666666666,148.65038504518083,-4.983718378514169
140.33333333333334,143.11798477248522,-2.7846514391518724
137.0,137.38786351580856,-0.3878635158085615
134.33333333333334,134.4335792962729,-0.10024596293956733
131.66666666666666,130.81231065696787,0.8543560096987903
129.0,129.47489433770608,-0.4748943377060755
124.66666666666669,127.11728428658618,-2.4506176199194982
120.33333333333331,121.6376765109785,-1.3043431776451797
116.0,116.34622627843193,-0.3462262784319279
115.0,112.28448026160763,2.7155197383923735
114.0,112.91799671403837,1.0820032859616333
113.0,113.72684974504072,-0.7268497450407239
110.0,112.64221104633243,-2.6422110463324344
107.0,108.51887887938945,-1.5188788793894474
104.0,104.073521651702,-0.07352165170199498
102.66666666666669,101.90676129344807,0.759905373218615
101.33333333333331,101.28805697581033,0.04527635752297954
100.0,100.37642898596518,-0.3764289859651768
99.33333333333331,99.26184276762795,0.07149056570536061
98.66666666666669,98.46932581157597,0.1973408550907152
98.0,98.09822701653829,-0.09822701653828858
100.33333333333331,97.79732633528948,2.536006998043831
102.66666666666669,101.09445595134055,1.5722107153261362
105.0,104.79896395476888,0.2010360452311204
106.0,107.76569311912961,-1.7656931191296081
107.0,107.03619154511429,-0.03619154511429201
108.0,108.07543236297906,-0.07543236297905764
106.66666666666669,109.24283939403462,-2.5761727273679327
105.33333333333331,106.8477954603155,-1.5144621269821812
104.0,103.87550283013663,0.12449716986337478
101.0,102.92123007957272,-1.921230079572723
98.0,99.80978302209081,-1.8097830220908122
95.0,96.11730988744044,-1.1173098874404417
92.33333333333331,92.41757756240406,-0.08424422907074813
89.66666666666667,89.80199714768268,-0.13533048101601253
87.0,87.44224195563551,-0.4422419556355095
87.33333333333333,85.4321878143383,1.9011455189950226
87.66666666666667,86.07750028187411,1.5891663847925628
88.0,88.30281253120232,-0.30281253120232066
88.66666666666667,88.69096666222912,-0.02429999556244411
89.33333333333333,89.08600137311642,0.24733196021691128
90.0,90.22612303049658,-0.22612303049658067
87.66666666666667,91.03717145686524,-3.3705047901985665
85.33333333333333,87.1409173978583,-1.807584064524974
83.0,83.88604427544591,-0.8860442754459115
80.66666666666667,81.3646566462376,-0.6979899795709343
78.33333333333333,79.3239685923499,-0.990635259016571
76.0,76.58717767499854,-0.5871776749985429
74.66666666666667,74.4951468052009,0.17151986146576803
73.33333333333333,73.35489157018706,-0.02155823685373548
72.0,72.55171828585873,-0.5517182858587262
70.33333333333333,71.90914360028898,-1.5758102669556564
68.66666666666667,69.03888823671417,-0.37222157004750045
67.0,67.52374567204018,-0.5237456720401781
64.33333333333333,65.79191427989088,-1.4585809465575466
61.66666666666666,62.04702369698573,-0.3803570303190753
59.0,59.491735904178825,-0.4917359041788245
57.66666666666666,57.694588740248385,-0.027922073581727602
56.333333333333336,57.32276342794781,-0.9894300946144767
55.0,55.97782177143647,-0.9778217714364672
54.66666666666666,54.656678066250734,0.009988600415923088
54.333333333333336,54.058121863011344,0.27521147032199167
54.0,55.29360113116978,-1.2936011311697797
53.66666666666666,54.97911009411745,-1.3124434274507948
53.333333333333336,54.69732581721968,-1.3639924838863422
53.0,54.54718506796463,-1.5471850679646266
53.0,54.410458945259826,-1.4104589452598262
53.0,54.62536247215748,-1.6253624721574766
53.0,53.76886385561633,-0.7688638556163312
53.0,54.478138256910405,-1.4781382569104053
53.0,54.62536247215748,-1.6253624721574766
53.0,54.62423588663016,-1.62423588663016
53.0,53.8516046044273,-0.8516046044273011
53.0,54.57764317378744,-1.5776431737874432
53.0,54.79597664941018,-1.7959766494101785
53.0,54.709489756673285,-1.7094897566732854
53.0,54.709489756673285,-1.7094897566732854
53.0,54.709489756673285,-1.7094897566732854
53.333333333333336,54.73042031222884,-1.3970869788955014
53.66666666666666,54.73501432932286,-1.0683476626562012
54.0,54.76496850373552,-0.764968503735517
54.66666666666666,55.794414912174304,-1.1277482455076466
55.333333333333336,55.97890364014724,-0.6455703068139016
56.0,56.29085549546072,-0.2908554954607183
56.0,57.337500037237334,-1.3375000372373336
56.0,57.09705781248353,-1.097057812483527
56.0,56.721434316371344,-0.7214343163713437
55.333333333333336,56.721434316371344,-1.388100983038008
54.66666666666666,55.43811357744508,-0.7714469107784225
54.0,54.92280874577819,-0.922808745778191
53.66666666666666,55.227308908428114,-1.5606422417614567
53.333333333333336,54.56437291947195,-1.231039586138614
53.0,54.59655139373207,-1.5965513937320708
60.333333333333336,55.27090578136879,5.0624275519645465
67.66666666666667,65.40181053653735,2.264856130129317
75.0,76.3091808328281,-1.3091808328281047
80.33333333333333,83.1461008275858,-2.812767494252469
85.66666666666667,86.1005086727329,-0.4338420060662287
91.0,90.83558726675179,0.16441273324821282
91.0,97.80954564972566,-6.8095456497256635
91.0,92.6939564048747,-1.6939564048746973
91.0,90.99149930617217,0.008500693827826922
88.33333333333333,90.99149930617217,-2.6581659728388445
85.66666666666667,87.29924504518561,-1.632578378518943
83.0,83.82488245580409,-0.8248824558040866
85.0,81.43145911692267,3.5685408830773326
87.0,85.56239501451388,1.437604985486118
89.0,89.93438388869625,-0.9343838886962459
94.66666666666669,91.14435218451501,3.522314482151671
100.33333333333331,98.75992489779844,1.5734084355348728
106.0,106.28513462943785,-0.28513462943784873
112.0,111.54978774607149,0.4502122539285125
118.0,117.75962065727818,0.24037934272182326
124.0,121.70137287878269,2.298627121217308
128.0,130.3130674832262,-2.313067483226206
132.0,132.2225723814531,-0.22257238145309088
136.0,135.31695895863984,0.6830410413601555
136.33333333333334,139.44563545928216,-3.1123021259488155
136.66666666666666,138.03714424129498,-1.3704775746283246
137.0,136.23788299885933,0.7621170011406662
137.0,137.58922983593337,-0.5892298359333665
137.0,137.5238434779425,-0.5238434779425063
137.0,137.48841675867155,-0.48841675867154777
139.33333333333334,137.50581061846646,1.8275227148668876
141.66666666666666,140.29202798196354,1.3746386847031147
144.0,143.56694763777344,0.4330523622265616
148.66666666666666,145.7506317103425,2.916034956324154
153.33333333333334,152.43319350258548,0.900139830747861
158.0,157.58130452103958,0.4186954789604158
162.0,160.9497106383277,1.0502893616722986
166.0,164.3082805513912,1.6917194486088079
170.0,168.30301094700374,1.6969890529962584
174.0,172.75061108570625,1.2493889142937462
178.0,177.42011780509037,0.5798821949096293
182.0,180.87308932325877,1.1269106767412325
181.757793764988,185.27623310573355,-3.5184393407455445
181.515587529976,182.5406560654957,-1.025068535519722
181.27338129496405,180.7524648620586,0.5209164329054659
181.03117505995203,181.060612380623,-0.02943732067097926
180.78896882494004,180.36278980085993,0.4261790240801133
180.54676258992805,180.61850247578224,-0.07173988585418556
180.3045563549161,180.38673464019604,-0.08217828527995152
180.06235011990407,179.7981151808197,0.2642349390843606
179.82014388489208,179.71655100009212,0.10359288479995143
179.57793764988008,179.58874057016797,-0.010802920287886764
179.3357314148681,179.3669329067138,-0.03120149184570664
179.0935251798561,179.3201321719325,-0.22660699207639823
178.85131894484414,179.2037718958689,-0.35245295102475893
178.60911270983215,179.2087579893206,-0.5996452794884419
178.36690647482015,178.38334167229164,-0.01643519747148048
178.12470023980816,177.9565236718052,0.16817656800296277
177.88249400479617,177.57364189187317,0.30885211292300596
177.64028776978418,177.3541143921375,0.2861733776466906
177.3980815347722,177.12892095059843,0.2691605841737612
177.1558752997602,177.14445833264045,0.011416967119743049
176.9136690647482,176.95089520024962,-0.03722613550141318
176.6714628297362,176.46540818493366,0.2060546448025491
176.42925659472422,176.65784659306925,-0.22858999834502924
176.18705035971223,176.2094345733476,-0.022384213635376682
175.94484412470024,176.16650884597632,-0.22166472127608472
175.70263788968825,176.0138701264156,-0.31123223672736344
175.46043165467626,175.89179110406084,-0.4313594493845869
175.21822541966426,175.01446413224988,0.20376128741438038
174.97601918465227,174.91012146555545,0.0658977190968244
174.73381294964028,174.733651881525,0.00016106811528970866
174.4916067146283,174.7476802927131,-0.25607357808482334
174.2494004796163,174.3216674586456,-0.07226697902930823
174.0071942446043,173.89545292590407,0.11174131870023984
173.76498800959232,173.99266634499674,-0.22767833540441984
173.52278177458032,173.8390669924178,-0.3162852178374749
173.28057553956836,173.37176458078352,-0.09118904121515925
173.03836930455634,173.423734474185,-0.3853651696286704
172.79616306954438,173.4037361373605,-0.6075730678161335
172.5539568345324,173.0373721332136,-0.48341529868119437
172.3117505995204,172.39832857457856,-0.08657797505816234
172.0695443645084,171.96412048956998,0.10542387493842398
171.8273381294964,171.88627364454948,-0.058935515053065046
171.58513189448442,171.25446515999943,0.33066673448499273
171.34292565947243,171.1149959869897,0.22792967248273044
171.10071942446044,170.98314604400392,0.11757338045651977
170.85851318944844,171.0255171937064,-0.16700400425796147
170.61630695443645,170.95590124072848,-0.3395942862920265
170.37410071942446,170.38002350938288,-0.005922789958418662
170.13189448441247,169.98043060136456,0.15146388304791003
169.88968824940048,169.1765458759158,0.7131423734846862
169.6474820143885,169.32550578535293,0.3219762290355561
169.4052757793765,169.43958668688848,-0.03431090751197985
169.1630695443645,169.16938150883266,-0.006311964468153519
168.9208633093525,169.01639416240363,-0.09553085305111608
168.67865707434052,168.17809048131414,0.5005665930263774
168.43645083932853,168.2289154204214,0.20753541890712768
168.19424460431654,168.15371004176555,0.040534562550988085
167.95203836930455,168.04404698503922,-0.09200861573467023
167.70983213429255,167.89059589814934,-0.18076376385678827
167.46762589928056,167.8495854704336,-0.3819595711530326
167.2254196642686,167.21791315344163,0.00750651082697118
166.9832134292566,166.76904694969497,0.2141664795616407
166.74100719424462,166.57903264753054,0.1619745467140774
166.49880095923265,166.57903264753054,-0.08023168829788574
166.25659472422063,166.53979955992654,-0.28320483570590227
166.01438848920864,166.20686831256296,-0.19247982335431857
165.77218225419665,165.54907337098913,0.22310888320751587
165.52997601918466,165.32258139890456,0.20739462028009825
165.28776978417267,165.1126635780619,0.17510620611076888
165.04556354916068,164.8728920787806,0.1726714703800667
164.80335731414868,165.0506942299028,-0.24733691575411854
164.5611510791367,165.10785455309176,-0.5467034739550627
164.3189448441247,164.31921522874444,-0.0002703846197391613
164.0767386091127,164.3366220909664,-0.25988348185367727
163.83453237410072,164.30390130418525,-0.46936893008452785
163.59232613908873,164.14139266935308,-0.5490665302643549
163.3501199040767,163.23060698145076,0.11951292262594393
163.10791366906474,163.17730684734244,-0.06939317827769287
162.86570743405275,163.1579348404138,-0.29222740636103595
162.62350119904076,162.64530524966486,-0.02180405062409818
162.38129496402877,162.6892322396333,-0.3079372756045302
162.13908872901678,162.3335477159556,-0.19445898693882668
161.8968824940048,161.37553816381575,0.5213443301890663
161.65467625899282,161.2690621222524,0.3856141367404291
161.4124700239808,161.42885713728904,-0.01638711330824094
161.17026378896884,161.3329144843749,-0.16265069540605737
160.92805755395685,161.2231423594603,-0.29508480550344984
160.68585131894486,161.10043613691457,-0.41458481796971114
160.44364508393286,160.94070248385907,-0.4970573999262058
160.20143884892087,160.47528170395003,-0.2738428550291587
159.95923261390888,159.42177779515703,0.5374548187518542
159.7170263788969,159.68973347914317,0.027292899753717847
159.4748201438849,159.70013077711877,-0.22531063323387457
159.2326139088729,159.56047588728433,-0.32786197841141984
158.99040767386091,159.26009507558263,-0.26968740172171124
158.74820143884892,159.22317031882088,-0.4749688799719536
158.50599520383693,159.08069245483347,-0.574697250996536
158.26378896882494,158.78777717743517,-0.5239882086102341
158.02158273381295,157.4756399110261,0.5459428227868557
157.77937649880096,157.54084915046195,0.23852734833900513
157.53717026378897,157.79392827684404,-0.2567580130550766
157.29496402877697,157.22880395396894,0.06616007480803887
157.05275779376498,157.21313007362176,-0.16037227985677305
156.810551558753,157.26564608915322,-0.4550945304002312
156.568345323741,157.11580742703998,-0.547462103298983
156.326139088729,156.21810020345546,0.10803888527354388
156.08393285371702,155.97935649171407,0.10457636200294473
155.84172661870502,155.99592916189738,-0.15420254319235482
155.59952038369306,155.78981587704607,-0.19029549335300544
155.35731414868104,155.56550512046152,-0.20819097178048196
155.11510791366908,155.2620394894903,-0.1469315758212133
154.8729016786571,154.85457364527974,0.0183280333773439
154.6306954436451,154.447617080698,0.1830783629471
154.3884892086331,154.01917375890582,0.3693154497272815
154.1462829736211,153.912442817248,0.2338401563731054
153.90407673860912,153.79623613968974,0.10784059891938114
153.66187050359713,153.79839619761304,-0.13652569401591563
153.41966426858514,153.69179785923873,-0.27213359065359555
153.17745803357317,153.42217090513398,-0.24471287156080734
152.93525179856115,152.46571208915876,0.4695397094023974
152.69304556354916,152.4298399992058,0.26320556434336595
152.45083932853717,152.36852221720062,0.0823171113365504
152.20863309352518,152.42217417234252,-0.21354107881734308
151.9664268585132,152.11463830056064,-0.1482114420474545
151.7242206235012,151.5474835122511,0.17673711125010527
151.4820143884892,151.6247895943864,-0.14277520589720893
151.2398081534772,151.20707858521135,0.03272956826586437
150.99760191846522,150.9196459186397,0.07795599982551948
150.75539568345323,150.6568101504625,0.09858553299073947
150.51318944844124,150.41316163048944,0.10002781795179772
150.27098321342925,150.2219858877621,0.048997325667158975
150.02877697841726,150.09590948416692,-0.06713250574966878
149.78657074340526,150.05755702168534,-0.27098627828007693
149.5443645083933,150.03949481126327,-0.49513030286996695
149.30215827338128,149.18001745528446,0.12214081809682398
149.05995203836932,148.93562906463464,0.12432297373467804
148.8177458033573,148.92858629931345,-0.11084049595615397
148.5755395683453,148.78847764815774,-0.21293807981243162
148.33333333333334,148.76869690790636,-0.43536357457301733
148.09112709832135,148.17495520111373,-0.08382810279238129
147.84892086330936,147.7888633016595,0.060057561649870195
147.60671462829737,147.52761619416572,0.07909843413165163
147.36450839328538,147.12712414912713,0.23738424415824966
147.12230215827338,147.0038736481954,0.11842851007799027
146.8800959232614,146.72817740720222,0.15191851605916895
146.6378896882494,146.5939229371918,0.043966751057610054
146.3956834532374,146.4597204892316,-0.06403703599417554
146.15347721822542,146.21775198114446,-0.064274762919041
145.91127098321343,145.61461274179837,0.29665824141505936
145.66906474820144,145.03295036801913,0.6361143801823061
145.42685851318944,145.01602141505398,0.41083709813545966
145.18465227817745,145.07871849197022,0.10593378620723115
144.94244604316546,145.2491549354381,-0.3067088922726384
144.70023980815347,145.1186844475327,-0.4184446393792314
144.45803357314148,144.69871522680538,-0.2406816536638985
144.2158273381295,144.14484271110197,0.07098462702751362
143.97362110311752,144.00799786696925,-0.034376763851724945
143.7314148681055,143.5661011044657,0.16531376363980144
143.48920863309354,143.6575903542221,-0.16838172112855432
143.24700239808152,143.09723848264383,0.1497639154376884
143.00479616306956,142.43208050975215,0.5727156533174025
142.76258992805757,142.24721717483976,0.5153727532178038
142.52038369304557,142.26822669477366,0.2521569982719143
142.27817745803358,142.46641569216885,-0.18823823413526952
142.0359712230216,142.2136825877211,-0.17771136469951898
141.7937649880096,142.24926156018978,-0.4554965721801807
141.5515587529976,141.94830041209323,-0.39674165909562475
141.30935251798562,141.18713590708114,0.12221661090447355
141.06714628297362,141.022705891568,0.0444403914056295
140.82494004796163,140.70286662081202,0.12207342714961555
140.58273381294964,140.68114480795376,-0.09841099500411588
140.34052757793765,140.53774727437383,-0.19721969643617854
140.09832134292566,140.14489490900502,-0.04657356607935981
139.85611510791367,140.08677056309276,-0.23065545517908959
139.61390887290167,139.85935078841655,-0.24544191551487415
139.37170263788968,139.00192887016564,0.36977376772404114
139.1294964028777,139.03577299479556,0.09372340808212698
138.8872901678657,138.87963805482934,0.0076521130363573775
138.6450839328537,138.651182777205,-0.006098844351299704
138.40287769784177,138.6027824348431,-0.19990473700133293
138.16067146282973,138.5032216923523,-0.34255022952257264
137.91846522781776,137.41328002494578,0.505185202871985
137.67625899280574,137.27463248759716,0.4016265052085828
137.43405275779378,137.52430767122792,-0.09025491343413705
137.19184652278176,137.51899588158957,-0.3271493588078158
136.9496402877698,137.61326748474383,-0.6636271969740335
136.7074340527578,137.37414221515445,-0.6667081623966453
136.4652278177458,136.22608539767904,0.23914242006677
136.22302158273382,135.9739796836467,0.24904189908713192
135.98081534772183,135.7300026440128,0.2508127037090162
135.73860911270984,135.75896353857334,-0.020354425863502
135.49640287769785,135.6706539859626,-0.1742511082647411
135.25419664268586,135.5996855897971,-0.34548894711124944
135.01199040767386,135.0261633324293,-0.014172924755428085
134.76978417266187,135.0792626990821,-0.30947852642023577
134.52757793764988,135.01468993082014,-0.48711199317025944
134.2853717026379,133.95788002405413,0.3274916785837547
134.0431654676259,134.2863292972137,-0.24316382958781446
133.8009592326139,134.16494759963166,-0.36398836701775394
133.5587529976019,134.0160174156645,-0.45726441806257867
133.31654676258992,133.49981066417322,-0.1832639015833024
133.07434052757793,133.24117424693972,-0.16683371936179014
132.83213429256594,133.17770124064745,-0.3455669480815118
132.58992805755395,132.67657338783366,-0.08664533027970833
132.34772182254198,132.06208871503208,0.2856331075099092
132.10551558752996,131.97577516180715,0.1297404257228152
131.863309352518,131.9027192772965,-0.039409924778510685
131.62110311750598,131.67158231778535,-0.05047920027936925
131.37889688249402,131.09521270597125,0.2836841765227689
131.136690647482,130.98788909893082,0.14880154855117667
130.89448441247004,130.2605722937749,0.6339121186951218
130.65227817745804,130.07924933521718,0.5730288422408591
130.41007194244605,130.13488494023835,0.2751870022077014
130.16786570743406,130.08540606800952,0.08245963942454182
129.92565947242207,129.91855079072963,0.007108681692443497
129.68345323741008,129.98820822518562,-0.30475498777553867
129.4412470023981,128.61610420203166,0.8251428003664216
129.1990407673861,128.63596941276649,0.5630713546196091
128.9568345323741,128.46683123268136,0.49000329969274503
128.7146282973621,128.60644913372818,0.10817916363393465
128.47242206235012,128.95074924735013,-0.4783271850000119
128.23021582733813,128.5603040027741,-0.330088175435975
127.98800959232614,127.95372724112647,0.03428235119966416
127.74580335731414,127.94949226292577,-0.203688905611628
127.50359712230215,127.6927763269989,-0.18917920469674243
127.26139088729016,126.77584510956927,0.4855457777208869
127.01918465227816,126.80443906192099,0.21474559035716823
126.77697841726618,126.7503307697451,0.026647647521073736
126.5347721822542,126.77673352879958,-0.2419613465453807
126.2925659472422,126.09452881502322,0.19803713221897112
126.05035971223022,126.37481285225692,-0.324453140026705
125.80815347721824,126.44316959244249,-0.6350161152242464
125.56594724220624,125.54348702917812,0.022460213028111298
125.32374100719424,125.04902815234722,0.27471285484702435
125.08153477218228,125.14164787968744,-0.060113107505159746
124.83932853717027,124.98327110470649,-0.14394256753621448
124.59712230215828,124.57246556650918,0.024656735649102757
124.35491606714628,124.69213646034937,-0.33722039320309705
124.1127098321343,123.70831318222417,0.4043966499101259
123.87050359712232,124.07365006892206,-0.20314647179974088
123.62829736211032,123.82679754393142,-0.19850018182110318
123.38609112709833,123.82083014954924,-0.43473902245091267
123.14388489208632,123.60505651390035,-0.4611716218140316
122.90167865707434,123.18769127030225,-0.2860126132279106
122.65947242206236,122.91940380714654,-0.25993138508417246
122.41726618705036,122.49468750656715,-0.07742131951678743
122.17505995203835,122.21144442703081,-0.03638447499245956
121.93285371702638,121.82929160956765,0.10356210745872829
121.69064748201438,121.70088520973356,-0.010237727719172085
121.4484412470024,121.55821569092748,-0.10977444392507607
121.2062350119904,121.43360451174179,-0.22736949975138998
120.9640287769784,121.20027347496698,-0.23624469798858172
120.72182254196645,120.51826751800341,0.20355502396303393
120.47961630695444,120.55355814308437,-0.07394183612993288
120.23741007194243,120.25775369392159,-0.020343621979151294
119.99520383693046,119.93009923193532,0.06510460499514181
119.75299760191848,119.85394849501883,-0.10095089310034666
119.51079136690647,119.92999589578375,-0.4192045288772732
119.26858513189448,119.33154451057449,-0.06295937868000578
119.0263788968825,119.28005268917434,-0.25367379229183484
118.78417266187051,119.04143739953574,-0.2572647376652242
118.54196642685852,118.76050802505225,-0.21854159819372398
118.29976019184652,118.45512185784182,-0.15536166599530077
118.05755395683454,118.15602728234542,-0.09847332551088073
117.81534772182256,118.38921638059463,-0.5738686587720707
117.57314148681056,118.06958801465485,-0.49644652784429866
117.33093525179856,117.5224691362953,-0.19153388449673514
117.08872901678656,117.06438672235667,0.02434229442988567
116.84652278177458,116.9556233678923,-0.10910058611771944
116.6043165467626,116.71592869411444,-0.11161214735183478
116.3621103117506,116.59890164359658,-0.23679133184597845
116.1199040767386,115.80591135415834,0.31399272258026656
115.87769784172662,115.74029700727442,0.13740083445219398
115.63549160671462,115.56268705837596,0.07280454833866656
115.39328537170265,115.4453558105196,-0.052070438816954834
115.15107913669064,115.36245727137327,-0.2113781346826329
114.90887290167866,115.34580849004493,-0.4369355883662678
114.66666666666669,114.88742885811622,-0.22076219144953768
114.42446043165468,114.18637341410384,0.23808701755083916
114.18225419664267,113.86657208219867,0.3156821144440016
113.9400479616307,113.83722785500116,0.10282010662953667
113.6978417266187,113.67245706981876,0.025384656799943173
113.45563549160671,113.27345117078853,0.18218432081818037
113.21342925659472,113.20993360362885,0.0034956529658671798
112.97122302158272,112.99081499316046,-0.019591971577739287
112.72901678657074,113.31990495431248,-0.5908881677417384
112.48681055155876,112.22602283919328,0.2607877123654845
112.24460431654676,111.82837074223977,0.41623357430698604
112.00239808153478,111.88894009655672,0.11345798497805504
111.7601918465228,112.1214910286753,-0.3612991821524929
111.5179856115108,112.0143535965817,-0.4963679850709042
111.2757793764988,111.63833084617127,-0.3625514696724679
111.0335731414868,111.4829207738544,-0.4493476323676049
110.79136690647482,111.48554357596487,-0.694176669490048
110.54916067146284,110.43738591217874,0.11177475928410274
110.30695443645084,110.18063897015799,0.1263154662928514
110.06474820143885,109.7123210644855,0.35242713695335226
109.82254196642684,109.68778573303867,0.134756233388174
109.58033573141488,109.51152148449917,0.06881424691570714
109.33812949640289,109.42965333756803,-0.09152384116514156
109.0959232613909,109.53395362885936,-0.4380303674684711
108.8537170263789,109.28650750023054,-0.4327904738516395
108.61151079136692,108.36424442156144,0.24726636980548733
108.36930455635492,108.28441189422962,0.08489266212529856
108.12709832134291,108.15100786311899,-0.02390954177607796
107.88489208633094,108.28559667803978,-0.40070459170884476
107.64268585131894,108.2960181257461,-0.6533322744271572
107.40047961630697,107.65697292506586,-0.2564933087588912
107.15827338129496,107.02733985297742,0.13093352831754146
106.91606714628296,107.02105253045465,-0.10498538417169812
106.673860911271,106.99022104522605,-0.3163601339550439
106.431654676259,106.73152371350591,-0.29986903724690706
106.189448441247,106.62585045187774,-0.4364020106307436
105.94724220623502,106.51205203891546,-0.5648098326804387
105.70503597122304,106.31910595104173,-0.6140699798186944
105.46282973621103,105.39683292693302,0.06599680927801899
105.22062350119904,105.42086003416651,-0.20023653296746602
104.97841726618704,105.77427603967477,-0.7958587734877369
104.73621103117506,105.54795074967164,-0.8117397184965824
104.49400479616308,105.29592137222788,-0.8019165760647979
104.25179856115108,104.25321528525211,-0.0014167241010341058
104.00959232613909,104.18516789601233,-0.17557556987324574
103.7673860911271,104.12752996004416,-0.3601438689170635
103.52517985611512,103.97650529895381,-0.45132544283869436
103.28297362110312,103.35805048802304,-0.07507686691991466
