actual_glucose,predicted_glucose,residual,absolute_error,error_category
177.65980918306502,177.69311442429574,-0.033305241230721094,0.033305241230721094,Low Error
142.66666666666666,146.1573430431775,-3.4906763765108337,3.4906763765108337,Low Error
51.333333333333336,56.92711063942825,-5.593777306094914,5.593777306094914,Low Error
267.3333333333333,268.3025034331983,-0.9691700998649821,0.9691700998649821,Low Error
53.333333333333336,53.49247546587122,-0.15914213253788745,0.15914213253788745,Low Error
120.0,121.06742270139064,-1.0674227013906403,1.0674227013906403,Low Error
200.0,197.81096510680575,2.189034893194247,2.189034893194247,Low Error
243.0,243.73199022040507,-0.7319902204050663,0.7319902204050663,Low Error
99.33333333333331,102.61335484863936,-3.2800215153060464,3.2800215153060464,Low Error
104.0,104.0142155144217,-0.014215514421707098,0.014215514421707098,Low Error
86.66666666666667,86.75705000750082,-0.09038334083415123,0.09038334083415123,Low Error
89.66666666666667,91.28607292649951,-1.619406259832843,1.619406259832843,Low Error
172.0,172.1290168342304,-0.12901683423041277,0.12901683423041277,Low Error
190.0,192.00080511682177,-2.000805116821766,2.000805116821766,Low Error
69.0,69.55918860661009,-0.5591886066100926,0.5591886066100926,Low Error
180.72727272727275,181.2830561990562,-0.5557834717834567,0.5557834717834567,Low Error
185.0,185.8932271443067,-0.8932271443067066,0.8932271443067066,Low Error
230.66666666666663,226.49722503866727,4.169441627999362,4.169441627999362,Low Error
110.66666666666669,111.94992295758514,-1.2832562909184588,1.2832562909184588,Low Error
136.79041916167665,136.82463056111186,-0.03421139943520757,0.03421139943520757,Low Error
277.0,274.6124718113023,2.3875281886976722,2.3875281886976722,Low Error
86.0,86.44556284161997,-0.4455628416199744,0.4455628416199744,Low Error
74.0,74.35461435874733,-0.3546143587473267,0.3546143587473267,Low Error
65.0,65.12246305304909,-0.12246305304908844,0.12246305304908844,Low Error
126.0,127.78106141546552,-1.7810614154655156,1.7810614154655156,Low Error
151.66666666666666,151.61128116451343,0.05538550215322857,0.05538550215322857,Low Error
145.0,144.81022876811062,0.18977123188938094,0.18977123188938094,Low Error
77.33333333333333,77.92263656877607,-0.5893032354427419,0.5893032354427419,Low Error
273.6666666666667,272.6039761442295,1.062690522437208,1.062690522437208,Low Error
84.0,89.82854017151179,-5.82854017151179,5.82854017151179,Low Error
216.0,215.66146407636072,0.3385359236392844,0.3385359236392844,Low Error
199.66666666666663,195.7020767305813,3.964589936085332,3.964589936085332,Low Error
169.33333333333334,170.45141016972207,-1.118076836388724,1.118076836388724,Low Error
90.66666666666669,86.53308939334504,4.133577273321649,4.133577273321649,Low Error
118.66666666666669,119.38162669786904,-0.7149600312023523,0.7149600312023523,Low Error
201.8333333333333,200.5265838034207,1.3067495299125937,1.3067495299125937,Low Error
212.0,216.1910940920563,-4.191094092056289,4.191094092056289,Low Error
136.66666666666666,137.7848891423775,-1.1182224757108372,1.1182224757108372,Low Error
166.0,166.45214305312788,-0.45214305312788383,0.45214305312788383,Low Error
57.53078556263269,57.56753017215058,-0.036744609517896265,0.036744609517896265,Low Error
177.0,178.1619644197034,-1.161964419703395,1.161964419703395,Low Error
107.33333333333331,107.40883262097232,-0.07549928763900482,0.07549928763900482,Low Error
99.0,99.14250228826435,-0.14250228826435318,0.14250228826435318,Low Error
151.66666666666666,151.67738867724384,-0.010722010577183028,0.010722010577183028,Low Error
82.0,81.88675351068107,0.11324648931892511,0.11324648931892511,Low Error
162.0,161.9472144146298,0.05278558537020217,0.05278558537020217,Low Error
141.17365269461078,141.10524555697657,0.06840713763421036,0.06840713763421036,Low Error
174.0,174.04209290197556,-0.0420929019755647,0.0420929019755647,Low Error
152.33333333333334,153.05652564752197,-0.7231923141886227,0.7231923141886227,Low Error
171.33333333333334,170.82319855663926,0.5101347766940876,0.5101347766940876,Low Error
121.0,120.84750512538912,0.15249487461088052,0.15249487461088052,Low Error
113.0,109.38596532926704,3.6140346707329627,3.6140346707329627,Low Error
169.66666666666666,173.7378981922853,-4.071231525618629,4.071231525618629,Low Error
143.0,137.75515590970096,5.24484409029904,5.24484409029904,Low Error
223.0,222.9225483645613,0.07745163543870603,0.07745163543870603,Low Error
77.37254901960785,76.99963839370946,0.37291062589838475,0.37291062589838475,Low Error
40.0,40.0,0.0,0.0,
68.66666666666667,68.732374638488,-0.06570797182132537,0.06570797182132537,Low Error
56.0,56.66250488404554,-0.6625048840455392,0.6625048840455392,Low Error
189.0,189.14344774009388,-0.14344774009387606,0.14344774009387606,Low Error
84.0,83.60715083206081,0.39284916793918967,0.39284916793918967,Low Error
139.0,138.6903907135221,0.3096092864778939,0.3096092864778939,Low Error
358.0,358.778625,-0.7786249999999768,0.7786249999999768,Low Error
143.33333333333334,143.4004281015408,-0.06709476820745408,0.06709476820745408,Low Error
101.66666666666669,101.3354271687451,0.3312394979215867,0.3312394979215867,Low Error
293.3333333333333,299.90740409403634,-6.574070760703023,6.574070760703023,Low Error
98.0,98.9767478041104,-0.9767478041104027,0.9767478041104027,Low Error
149.0,151.97923480924305,-2.979234809243053,2.979234809243053,Low Error
79.01698513800424,79.01811422985593,-0.0011290918516806414,0.0011290918516806414,Low Error
80.33333333333333,79.83509236781751,0.4982409655158193,0.4982409655158193,Low Error
100.61870503597125,100.60848447952009,0.010220556451159268,0.010220556451159268,Low Error
128.66666666666666,128.28978663959313,0.3768800270735255,0.3768800270735255,Low Error
282.3333333333333,282.0929980658246,0.24033526750872625,0.24033526750872625,Low Error
99.33333333333331,98.88293555212736,0.4503977812059503,0.4503977812059503,Low Error
61.66666666666666,62.81490011704046,-1.1482334503738016,1.1482334503738016,Low Error
207.6549707602339,207.7095977991973,-0.05462703896338894,0.05462703896338894,Low Error
172.0,171.94869478161343,0.05130521838657387,0.05130521838657387,Low Error
107.33333333333331,107.52554492903772,-0.19221159570440705,0.19221159570440705,Low Error
111.0,110.81545882933467,0.1845411706653266,0.1845411706653266,Low Error
223.0,221.638062912128,1.3619370878720076,1.3619370878720076,Low Error
215.0,215.06864329486663,-0.06864329486663223,0.06864329486663223,Low Error
106.66666666666669,112.82301212975064,-6.156345463083952,6.156345463083952,Low Error
228.5,224.6937065855258,3.8062934144741973,3.8062934144741973,Low Error
249.0,247.94268041273995,1.0573195872600536,1.0573195872600536,Low Error
187.66666666666663,186.01665263404803,1.6500140326186,1.6500140326186,Low Error
113.0,112.7146416935976,0.2853583064024008,0.2853583064024008,Low Error
151.66666666666666,151.62253639991147,0.044130266755189496,0.044130266755189496,Low Error
74.33333333333333,75.13256902430811,-0.7992356909747826,0.7992356909747826,Low Error
60.0,59.92203250375912,0.07796749624088051,0.07796749624088051,Low Error
134.66666666666666,134.36449527944285,0.3021713872238081,0.3021713872238081,Low Error
231.61111111111111,231.1972570269276,0.41385408418352654,0.41385408418352654,Low Error
193.0,185.10405544531167,7.895944554688327,7.895944554688327,Low Error
120.66666666666669,120.98723800664816,-0.3205713399814698,0.3205713399814698,Low Error
57.0,57.35138052168174,-0.3513805216817403,0.3513805216817403,Low Error
229.35416666666663,229.4546552063836,-0.10048853971696303,0.10048853971696303,Low Error
165.0,165.32717200688225,-0.32717200688225034,0.32717200688225034,Low Error
132.51136363636363,132.57813326530567,-0.06676962894204053,0.06676962894204053,Low Error
101.66666666666669,103.54900977373129,-1.8823431070645995,1.8823431070645995,Low Error
132.66666666666666,133.1749994675067,-0.5083328008400372,0.5083328008400372,Low Error
166.0,164.3415714132798,1.6584285867201913,1.6584285867201913,Low Error
286.3333333333333,286.7499058555027,-0.4165725221693606,0.4165725221693606,Low Error
202.0,201.6119140412975,0.3880859587025043,0.3880859587025043,Low Error
91.0,91.39325756561986,-0.39325756561986225,0.39325756561986225,Low Error
132.66666666666666,136.5003651503053,-3.833698483638642,3.833698483638642,Low Error
193.3333333333333,191.95754483862427,1.3757884947090133,1.3757884947090133,Low Error
137.33333333333334,137.7585737561185,-0.4252404227851514,0.4252404227851514,Low Error
157.66666666666666,157.98392312156793,-0.3172564549012691,0.3172564549012691,Low Error
151.66666666666666,153.10663520630015,-1.4399685396334974,1.4399685396334974,Low Error
93.33333333333331,88.94183290196854,4.391500431364776,4.391500431364776,Low Error
214.3333333333333,198.1545248824008,16.17880845093248,16.17880845093248,Moderate Error
162.0,161.90217030326198,0.09782969673801745,0.09782969673801745,Low Error
94.0,93.91653337045824,0.08346662954176054,0.08346662954176054,Low Error
278.0,278.61346715680014,-0.6134671568001409,0.6134671568001409,Low Error
250.3333333333333,248.59858112197392,1.734752211359364,1.734752211359364,Low Error
89.0,88.89715268682596,0.10284731317403839,0.10284731317403839,Low Error
154.20408163265307,154.35790681259644,-0.15382517994336808,0.15382517994336808,Low Error
154.33333333333334,155.87289368600926,-1.5395603526759203,1.5395603526759203,Low Error
307.0,302.23249877981624,4.76750122018376,4.76750122018376,Low Error
158.66666666666666,160.00357373293153,-1.336907066264871,1.336907066264871,Low Error
111.0,110.90328459622177,0.09671540377823362,0.09671540377823362,Low Error
151.66666666666666,152.40893055589586,-0.742263889229207,0.742263889229207,Low Error
170.0,170.0727322138401,-0.07273221384011208,0.07273221384011208,Low Error
165.33333333333334,169.7624042571463,-4.429070923812958,4.429070923812958,Low Error
155.0,155.2047383342705,-0.2047383342705018,0.2047383342705018,Low Error
141.33333333333334,138.2621733537251,3.0711599796082396,3.0711599796082396,Low Error
196.3333333333333,200.5694690617505,-4.236135728417224,4.236135728417224,Low Error
162.66666666666666,162.18023812354974,0.4864285431169151,0.4864285431169151,Low Error
194.0,193.66221233597068,0.3377876640293209,0.3377876640293209,Low Error
60.0,60.3700504569633,-0.3700504569632983,0.3700504569632983,Low Error
138.0,138.2108116604551,-0.21081166045510713,0.21081166045510713,Low Error
66.33333333333333,68.97740106091362,-2.6440677275802926,2.6440677275802926,Low Error
91.0,91.64799712539612,-0.6479971253961168,0.6479971253961168,Low Error
185.0,184.2855381774225,0.7144618225775048,0.7144618225775048,Low Error
51.0,51.37501004318076,-0.37501004318075815,0.37501004318075815,Low Error
156.33333333333334,157.0585612117993,-0.7252278784659438,0.7252278784659438,Low Error
134.0,134.06573962280137,-0.0657396228013738,0.0657396228013738,Low Error
133.33333333333334,133.95734962738942,-0.6240162940560765,0.6240162940560765,Low Error
160.0,160.1506219051452,-0.15062190514518647,0.15062190514518647,Low Error
231.0,231.2849124191727,-0.2849124191727128,0.2849124191727128,Low Error
184.28235294117647,183.9140650758104,0.3682878653660566,0.3682878653660566,Low Error
100.0,101.50845559427202,-1.5084555942720215,1.5084555942720215,Low Error
181.3333333333333,178.21885401830673,3.114479315026557,3.114479315026557,Low Error
98.0,99.47157671667154,-1.4715767166715352,1.4715767166715352,Low Error
107.66666666666669,108.84973211751088,-1.1830654508441967,1.1830654508441967,Low Error
170.8789505068575,171.05392214671326,-0.17497163985575526,0.17497163985575526,Low Error
182.0,179.87464575728438,2.1253542427156162,2.1253542427156162,Low Error
167.0,164.72388865177115,2.276111348228852,2.276111348228852,Low Error
111.0,114.25355219313936,-3.253552193139356,3.253552193139356,Low Error
170.69333333333333,169.83652422708496,0.8568091062483632,0.8568091062483632,Low Error
123.66666666666669,123.29145873875996,0.37520792790672886,0.37520792790672886,Low Error
113.0,110.7910606646409,2.208939335359105,2.208939335359105,Low Error
164.0,162.93554352237174,1.064456477628255,1.064456477628255,Low Error
174.33333333333334,172.4837227557009,1.8496105776324328,1.8496105776324328,Low Error
147.0,146.42504996337567,0.5749500366243296,0.5749500366243296,Low Error
122.0,122.37978727542476,-0.37978727542476065,0.37978727542476065,Low Error
221.66666666666663,224.18507228859625,-2.5184056219296167,2.5184056219296167,Low Error
132.74850299401197,132.7691926208152,-0.020689626803232386,0.020689626803232386,Low Error
129.66666666666666,129.86358490311017,-0.19691823644350848,0.19691823644350848,Low Error
168.33333333333334,168.523989820626,-0.19065648729267082,0.19065648729267082,Low Error
106.66666666666669,106.07974325966924,0.5869234069974425,0.5869234069974425,Low Error
124.5,125.24777672444928,-0.747776724449281,0.747776724449281,Low Error
58.66666666666666,58.00162690487063,0.6650397617960238,0.6650397617960238,Low Error
181.0,181.96512673953927,-0.9651267395392722,0.9651267395392722,Low Error
115.66666666666669,119.97603586997342,-4.30936920330673,4.30936920330673,Low Error
150.66666666666666,156.8002913811719,-6.133624714505231,6.133624714505231,Low Error
220.0,220.10291604053396,-0.10291604053395531,0.10291604053395531,Low Error
230.0,228.78368796790943,1.2163120320905705,1.2163120320905705,Low Error
200.0,199.1751350911156,0.8248649088843933,0.8248649088843933,Low Error
66.33333333333333,66.60132524849635,-0.267991915163023,0.267991915163023,Low Error
95.33333333333331,95.41889710209207,-0.08556376875876026,0.08556376875876026,Low Error
102.66666666666669,102.86345844560066,-0.19679177893397082,0.19679177893397082,Low Error
154.0,150.61278617435576,3.3872138256442383,3.3872138256442383,Low Error
117.0,117.05165892532398,-0.0516589253239772,0.0516589253239772,Low Error
124.0,123.83719013270095,0.16280986729904612,0.16280986729904612,Low Error
170.0,170.16751437454153,-0.1675143745415255,0.1675143745415255,Low Error
95.33333333333331,95.23385252741394,0.09948080591937014,0.09948080591937014,Low Error
181.66666666666663,180.50254467017788,1.1641219964887455,1.1641219964887455,Low Error
113.66666666666669,112.7097081600762,0.9569585065904818,0.9569585065904818,Low Error
53.0,53.02352571098998,-0.02352571098997913,0.02352571098997913,Low Error
139.0,137.95267658659327,1.0473234134067297,1.0473234134067297,Low Error
156.33333333333334,159.28264172155093,-2.949308388217588,2.949308388217588,Low Error
189.0,188.47360290379672,0.5263970962032829,0.5263970962032829,Low Error
102.66666666666669,102.37639818216049,0.2902684845061998,0.2902684845061998,Low Error
109.28125,109.06674051197486,0.21450948802514347,0.21450948802514347,Low Error
124.0,123.63268962943629,0.3673103705637146,0.3673103705637146,Low Error
170.66666666666666,171.7270103229223,-1.0603436562556396,1.0603436562556396,Low Error
114.33333333333331,113.34189743347032,0.9914358998629922,0.9914358998629922,Low Error
98.66666666666669,98.44318437715457,0.2234822895121198,0.2234822895121198,Low Error
144.66666666666666,144.09984814545712,0.5668185212095409,0.5668185212095409,Low Error
158.0,157.72684848065427,0.27315151934573123,0.27315151934573123,Low Error
131.66666666666666,130.0707203137472,1.5959463529194693,1.5959463529194693,Low Error
95.0,95.08850336370298,-0.0885033637029835,0.0885033637029835,Low Error
71.33333333333333,74.56518966633757,-3.231856333004245,3.231856333004245,Low Error
110.33333333333331,112.68024466507636,-2.346911331743044,2.346911331743044,Low Error
194.0,193.6467909955268,0.35320900447320014,0.35320900447320014,Low Error
69.0,67.97924108396225,1.0207589160377495,1.0207589160377495,Low Error
190.0,189.21339455920003,0.7866054407999741,0.7866054407999741,Low Error
109.0,108.70207051292766,0.2979294870723379,0.2979294870723379,Low Error
131.33333333333334,130.2065823938655,1.126750939467854,1.126750939467854,Low Error
79.0,79.69772266187836,-0.697722661878359,0.697722661878359,Low Error
106.66666666666669,107.27209511323832,-0.6054284465716364,0.6054284465716364,Low Error
83.5,87.80777388977626,-4.307773889776257,4.307773889776257,Low Error
207.0,206.874674832336,0.1253251676639877,0.1253251676639877,Low Error
132.0,132.05848388944685,-0.05848388944684757,0.05848388944684757,Low Error
91.47619047619048,91.138241614767,0.33794886142348446,0.33794886142348446,Low Error
101.0,101.15258540770672,-0.15258540770672369,0.15258540770672369,Low Error
116.66666666666669,115.75451493255792,0.912151734108761,0.912151734108761,Low Error
125.66666666666669,125.4198790074414,0.24678765922529067,0.24678765922529067,Low Error
118.66666666666669,118.49972271652432,0.16694395014236818,0.16694395014236818,Low Error
126.0,124.91230755007396,1.0876924499260383,1.0876924499260383,Low Error
75.0,76.75981713481936,-1.7598171348193574,1.7598171348193574,Low Error
233.3333333333333,232.64795286199023,0.685380471343052,0.685380471343052,Low Error
156.66666666666666,163.6913266135799,-7.024659946913232,7.024659946913232,Low Error
90.0,90.25850965379844,-0.25850965379844126,0.25850965379844126,Low Error
87.0,86.75624441036794,0.2437555896320589,0.2437555896320589,Low Error
137.0,137.0623840431683,-0.0623840431682936,0.0623840431682936,Low Error
110.0,92.26147072007838,17.73852927992162,17.73852927992162,Moderate Error
135.0,125.90662284856856,9.09337715143144,9.09337715143144,Low Error
124.0,122.40988801298208,1.5901119870179201,1.5901119870179201,Low Error
128.0,127.97210420046169,0.02789579953831378,0.02789579953831378,Low Error
79.0,79.1841714935737,-0.18417149357370022,0.18417149357370022,Low Error
142.33333333333334,140.35415744905185,1.9791758842814886,1.9791758842814886,Low Error
66.33333333333333,67.1439690485145,-0.8106357151811778,0.8106357151811778,Low Error
109.66666666666669,109.06048993893891,0.606176727727771,0.606176727727771,Low Error
79.0,78.78278718999555,0.21721281000445458,0.21721281000445458,Low Error
179.0,178.78062073752423,0.2193792624757691,0.2193792624757691,Low Error
152.0,142.26184396539034,9.73815603460966,9.73815603460966,Low Error
149.96969696969697,149.7793420155346,0.19035495416235904,0.19035495416235904,Low Error
239.0,240.5306170466204,-1.5306170466203923,1.5306170466203923,Low Error
124.0,123.92840861984811,0.0715913801518866,0.0715913801518866,Low Error
127.0,125.6202255234919,1.3797744765081035,1.3797744765081035,Low Error
96.66666666666669,96.7630080110172,-0.09634134435052033,0.09634134435052033,Low Error
175.33333333333334,176.926217868103,-1.5928845347696665,1.5928845347696665,Low Error
40.0,40.21797122371744,-0.21797122371744138,0.21797122371744138,Low Error
130.0,126.8187182378558,3.181281762144195,3.181281762144195,Low Error
211.66666666666663,213.84982684861615,-2.1831601819495177,2.1831601819495177,Low Error
42.0,43.153282918919096,-1.1532829189190963,1.1532829189190963,Low Error
118.0,118.64200774023452,-0.6420077402345186,0.6420077402345186,Low Error
168.0,166.3851459298641,1.614854070135891,1.614854070135891,Low Error
151.66666666666666,151.64155899578137,0.025107670885290645,0.025107670885290645,Low Error
93.0,92.59388484605098,0.40611515394901687,0.40611515394901687,Low Error
161.0,159.4050119371854,1.5949880628145934,1.5949880628145934,Low Error
74.0,74.4930015427829,-0.4930015427829062,0.4930015427829062,Low Error
218.0,217.09802357807007,0.9019764219299304,0.9019764219299304,Low Error
148.33333333333334,150.29955739106185,-1.9662240577285104,1.9662240577285104,Low Error
121.33333333333331,121.4335580763928,-0.10022474305948492,0.10022474305948492,Low Error
68.0,68.26825516659298,-0.2682551665929793,0.2682551665929793,Low Error
77.66666666666667,77.4691380163754,0.1975286502912752,0.1975286502912752,Low Error
131.0,128.7373664718243,2.262633528175712,2.262633528175712,Low Error
127.0,126.01891104497358,0.9810889550264221,0.9810889550264221,Low Error
198.0,198.46072059659105,-0.46072059659104525,0.46072059659104525,Low Error
244.3333333333333,244.24163284217784,0.09170049115544998,0.09170049115544998,Low Error
104.33333333333331,103.64215920555394,0.6911741277793766,0.6911741277793766,Low Error
187.0,187.9030000956282,-0.9030000956281867,0.9030000956281867,Low Error
188.0,187.86115227262695,0.1388477273730473,0.1388477273730473,Low Error
87.0,87.5159230330053,-0.5159230330052935,0.5159230330052935,Low Error
240.0,240.3008797842329,-0.3008797842329045,0.3008797842329045,Low Error
165.0,163.1752756648406,1.8247243351594022,1.8247243351594022,Low Error
175.33333333333334,172.23052762350122,3.1028057098321256,3.1028057098321256,Low Error
117.35329341317365,117.43041827392604,-0.07712486075239156,0.07712486075239156,Low Error
157.66666666666666,159.95086418631476,-2.284197519648103,2.284197519648103,Low Error
69.33333333333333,72.60225649635545,-3.268923163022123,3.268923163022123,Low Error
243.0,242.74799707747945,0.25200292252054624,0.25200292252054624,Low Error
144.66666666666666,145.09277506284002,-0.4261083961733618,0.4261083961733618,Low Error
175.0,174.44381466885108,0.5561853311489244,0.5561853311489244,Low Error
157.0,145.41134154386663,11.588658456133373,11.588658456133373,Moderate Error
167.0,164.822794238666,2.177205761333994,2.177205761333994,Low Error
116.33333333333331,118.55013937657893,-2.2168060432456116,2.2168060432456116,Low Error
188.0,187.24014044491847,0.7598595550815332,0.7598595550815332,Low Error
177.0,178.20129030662807,-1.2012903066280671,1.2012903066280671,Low Error
158.0,157.09152905205238,0.9084709479476203,0.9084709479476203,Low Error
147.33333333333334,146.61215914218224,0.7211741911511069,0.7211741911511069,Low Error
145.33333333333334,144.04899456289596,1.2843387704373868,1.2843387704373868,Low Error
95.0,95.0769720885324,-0.07697208853240056,0.07697208853240056,Low Error
199.0,198.9216058174722,0.07839418252780206,0.07839418252780206,Low Error
118.66666666666669,117.61456958064426,1.0520970860224281,1.0520970860224281,Low Error
73.66666666666667,75.59273018750169,-1.9260635208350152,1.9260635208350152,Low Error
161.33333333333334,165.25492840800518,-3.921595074671842,3.921595074671842,Low Error
192.0,190.7262300655579,1.2737699344421003,1.2737699344421003,Low Error
106.0,106.32594409072614,-0.3259440907261393,0.3259440907261393,Low Error
92.0,93.43813181152102,-1.4381318115210178,1.4381318115210178,Low Error
115.33333333333331,116.87116648245065,-1.5378331491173327,1.5378331491173327,Low Error
60.0,56.93510747069933,3.0648925293006712,3.0648925293006712,Low Error
144.0,134.84243024867448,9.157569751325525,9.157569751325525,Low Error
122.0,121.95961684638914,0.0403831536108612,0.0403831536108612,Low Error
71.0,70.40430914530849,0.5956908546915116,0.5956908546915116,Low Error
266.0,266.22300009429284,-0.22300009429284273,0.22300009429284273,Low Error
149.66666666666666,148.30837328370333,1.3582933829633248,1.3582933829633248,Low Error
128.66666666666666,128.56843743510032,0.09822923156633578,0.09822923156633578,Low Error
181.3333333333333,182.96781740942984,-1.6344840760965553,1.6344840760965553,Low Error
70.66666666666667,70.42880957655628,0.23785709011039557,0.23785709011039557,Low Error
114.66666666666669,114.2937960693875,0.3728705972791886,0.3728705972791886,Low Error
159.33333333333334,158.68661396039496,0.646719372938378,0.646719372938378,Low Error
100.66666666666669,101.6391387234562,-0.9724720567895133,0.9724720567895133,Low Error
159.33333333333334,161.355030939098,-2.0216976057646434,2.0216976057646434,Low Error
82.75371549893842,82.64184292371911,0.1118725752193086,0.1118725752193086,Low Error
215.0,213.28476963632997,1.715230363670031,1.715230363670031,Low Error
180.0,179.3946476849673,0.6053523150326896,0.6053523150326896,Low Error
61.333333333333336,64.19335201539138,-2.8600186820580475,2.8600186820580475,Low Error
143.33333333333334,143.37199506959956,-0.038661736266220714,0.038661736266220714,Low Error
339.0,336.72704545454536,2.2729545454546383,2.2729545454546383,Low Error
73.0,72.89923728733231,0.10076271266768799,0.10076271266768799,Low Error
236.0,237.0771989792305,-1.0771989792305021,1.0771989792305021,Low Error
97.33333333333331,96.78487246339338,0.5484608699399303,0.5484608699399303,Low Error
166.0,166.02692860262826,-0.026928602628260023,0.026928602628260023,Low Error
183.0,183.1337783195134,-0.13377831951339658,0.13377831951339658,Low Error
155.66666666666666,157.43721054406373,-1.770543877397074,1.770543877397074,Low Error
130.33333333333334,129.86243567420888,0.4708976591244607,0.4708976591244607,Low Error
176.5072463768116,176.25811583184336,0.2491305449682386,0.2491305449682386,Low Error
233.0,219.1303421544956,13.869657845504406,13.869657845504406,Moderate Error
175.4736842105263,175.21731220491333,0.2563720056129739,0.2563720056129739,Low Error
111.5,111.1948359459894,0.30516405401060354,0.30516405401060354,Low Error
112.66666666666669,111.51194820884608,1.1547184578206071,1.1547184578206071,Low Error
245.5842696629213,245.52724501933105,0.057024643590239066,0.057024643590239066,Low Error
127.66666666666669,128.0904533203144,-0.42378665364770995,0.42378665364770995,Low Error
97.0,96.23260746518868,0.7673925348113215,0.7673925348113215,Low Error
232.0,230.48769961344303,1.5123003865569729,1.5123003865569729,Low Error
178.66666666666666,179.48862123507573,-0.821954568409069,0.821954568409069,Low Error
121.0,120.40110929114924,0.5988907088507602,0.5988907088507602,Low Error
139.0,138.09536061442716,0.9046393855728354,0.9046393855728354,Low Error
217.3333333333333,234.46590032987504,-17.132566996541755,17.132566996541755,Moderate Error
119.44444444444444,118.94574705020544,0.4986973942390023,0.4986973942390023,Low Error
124.0,123.6581247878426,0.34187521215740446,0.34187521215740446,Low Error
279.3333333333333,277.5315753775278,1.801757955805499,1.801757955805499,Low Error
215.0,210.64673653563787,4.353263464362129,4.353263464362129,Low Error
172.0,172.2029099347349,-0.20290993473489038,0.20290993473489038,Low Error
154.33333333333334,156.67252067057322,-2.3391873372398777,2.3391873372398777,Low Error
177.66666666666666,184.49801692547263,-6.831350258805969,6.831350258805969,Low Error
172.0,164.52229582068497,7.477704179315026,7.477704179315026,Low Error
181.5062611806798,181.46177482514005,0.0444863555397319,0.0444863555397319,Low Error
88.66666666666667,88.83765547963986,-0.17098881297319224,0.17098881297319224,Low Error
127.0,127.36235274491972,-0.36235274491971836,0.36235274491971836,Low Error
105.0,105.41511904065712,-0.41511904065711747,0.41511904065711747,Low Error
232.3333333333333,231.60274493024423,0.7305884030890581,0.7305884030890581,Low Error
103.33333333333331,105.63469240590533,-2.301359072572012,2.301359072572012,Low Error
106.0,105.30102771857732,0.6989722814226837,0.6989722814226837,Low Error
144.0,141.49682601682517,2.5031739831748325,2.5031739831748325,Low Error
172.3695652173913,172.06548662684557,0.3040785905457426,0.3040785905457426,Low Error
182.66666666666663,178.9919376214174,3.6747290452492223,3.6747290452492223,Low Error
117.0,116.7196313726976,0.2803686273023942,0.2803686273023942,Low Error
232.3333333333333,230.5426038619312,1.7907294714020736,1.7907294714020736,Low Error
200.0,198.9862878215459,1.0137121784541137,1.0137121784541137,Low Error
214.66666666666663,221.57249618642632,-6.905829519759692,6.905829519759692,Low Error
115.33333333333331,115.179792928673,0.15354040466031904,0.15354040466031904,Low Error
121.0,115.70079615513087,5.299203844869126,5.299203844869126,Low Error
154.66666666666666,155.72588393231254,-1.0592172656458843,1.0592172656458843,Low Error
154.33333333333334,153.7887432878368,0.544590045496534,0.544590045496534,Low Error
211.0,210.0319876347669,0.9680123652331076,0.9680123652331076,Low Error
123.66666666666669,123.54752663991134,0.11914002675534618,0.11914002675534618,Low Error
126.0,126.04738171140345,-0.04738171140344605,0.04738171140344605,Low Error
105.66666666666669,105.27391320322278,0.3927534634439098,0.3927534634439098,Low Error
249.3333333333333,251.2525821325412,-1.9192487992079066,1.9192487992079066,Low Error
185.7763157894737,185.62985094474791,0.14646484472578436,0.14646484472578436,Low Error
244.0,237.07655653714485,6.923443462855147,6.923443462855147,Low Error
110.66666666666669,108.79645934484904,1.8702073218176452,1.8702073218176452,Low Error
240.55128205128204,240.61274946123697,-0.06146740995492905,0.06146740995492905,Low Error
131.66666666666666,130.97349511576448,0.6931715509021785,0.6931715509021785,Low Error
152.33333333333334,150.93795748215547,1.3953758511778744,1.3953758511778744,Low Error
123.33333333333334,134.48351609303754,-11.150182759704194,11.150182759704194,Moderate Error
191.1485507246377,190.81462448691465,0.3339262377230341,0.3339262377230341,Low Error
68.0,69.23668329867432,-1.236683298674322,1.236683298674322,Low Error
40.0,40.0,0.0,0.0,
149.66666666666666,150.01761089968758,-0.35094423302092537,0.35094423302092537,Low Error
227.0,225.1237651119953,1.8762348880046886,1.8762348880046886,Low Error
81.66666666666667,82.03227738012454,-0.365610713457869,0.365610713457869,Low Error
101.0,101.1673008921442,-0.16730089214419763,0.16730089214419763,Low Error
124.0,125.02914470486044,-1.0291447048604425,1.0291447048604425,Low Error
136.0,136.58915029310646,-0.5891502931064565,0.5891502931064565,Low Error
98.0,94.65231078570967,3.3476892142903267,3.3476892142903267,Low Error
75.0,73.84506477432005,1.1549352256799494,1.1549352256799494,Low Error
116.0,116.91678888690772,-0.9167888869077245,0.9167888869077245,Low Error
85.66666666666667,78.28653294948745,7.38013371717922,7.38013371717922,Low Error
157.0,157.26981112888893,-0.2698111288889322,0.2698111288889322,Low Error
153.66666666666666,154.93928195122527,-1.2726152845586114,1.2726152845586114,Low Error
69.57142857142857,69.70126627357016,-0.12983770214158596,0.12983770214158596,Low Error
262.20244484197974,262.35173603210023,-0.1492911901204934,0.1492911901204934,Low Error
95.0,91.97641750906304,3.0235824909369597,3.0235824909369597,Low Error
